index,model,file,wav_path,target_emotion,pred_emotion,top_score,correct,status
1,a2,000001_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/000001_a2_surprised.wav,surprised,中立/neutral,1.0,0,ok
2,a2,000002_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/000002_a2_fearful.wav,fearful,中立/neutral,0.9999969005584717,0,ok
3,a2,000003_a2_sad.wav,/srv/RL_project/repo/outputs/wav/000003_a2_sad.wav,sad,中立/neutral,0.9999974966049194,0,ok
4,a2,000004_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/000004_a2_surprised.wav,surprised,中立/neutral,1.0,0,ok
5,a2,000005_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/000005_a2_surprised.wav,surprised,中立/neutral,0.9999996423721313,0,ok
6,a2,000006_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/000006_a2_surprised.wav,surprised,中立/neutral,1.0,0,ok
7,a2,000007_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/000007_a2_neutral.wav,neutral,中立/neutral,0.9999943971633911,0,ok
8,a2,000008_a2_angry.wav,/srv/RL_project/repo/outputs/wav/000008_a2_angry.wav,angry,中立/neutral,0.9999997615814209,0,ok
9,a2,000009_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/000009_a2_fearful.wav,fearful,中立/neutral,0.9999998807907104,0,ok
10,a2,000010_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/000010_a2_disgusted.wav,disgusted,中立/neutral,0.9999996423721313,0,ok
11,a2,000011_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/000011_a2_fearful.wav,fearful,中立/neutral,1.0,0,ok
12,a2,000012_a2_happy.wav,/srv/RL_project/repo/outputs/wav/000012_a2_happy.wav,happy,中立/neutral,0.9999592304229736,0,ok
13,a2,000013_a2_sad.wav,/srv/RL_project/repo/outputs/wav/000013_a2_sad.wav,sad,中立/neutral,1.0,0,ok
14,a2,000014_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/000014_a2_disgusted.wav,disgusted,中立/neutral,0.9999991655349731,0,ok
15,a2,000015_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/000015_a2_fearful.wav,fearful,中立/neutral,0.9999995231628418,0,ok
16,a2,000016_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/000016_a2_surprised.wav,surprised,中立/neutral,0.9999995231628418,0,ok
17,a2,000017_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/000017_a2_surprised.wav,surprised,中立/neutral,0.9999982118606567,0,ok
