index,model,emotion,file,similarity
1,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000001_indextts_neutral.wav,0.6009697914123535
2,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000002_indextts_sad.wav,0.34323158860206604
3,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000003_indextts_fearful.wav,0.47933730483055115
4,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000004_indextts_surprised.wav,0.3924039900302887
5,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000005_indextts_neutral.wav,0.5117127895355225
6,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000006_indextts_angry.wav,0.4202933609485626
7,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000007_indextts_angry.wav,0.29500290751457214
8,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000008_indextts_fearful.wav,0.5526307821273804
9,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000009_indextts_neutral.wav,0.6345205903053284
10,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000010_indextts_happy.wav,0.5243441462516785
11,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000011_indextts_surprised.wav,0.39026233553886414
12,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000012_indextts_neutral.wav,0.6908014416694641
13,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000013_indextts_angry.wav,0.40493977069854736
14,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000014_indextts_angry.wav,0.2493184506893158
15,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000015_indextts_happy.wav,0.45362588763237
16,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000016_indextts_surprised.wav,0.5237695574760437
17,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000017_indextts_surprised.wav,0.4444616138935089
18,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000018_indextts_disgusted.wav,0.41919299960136414
19,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000019_indextts_neutral.wav,0.6237560510635376
20,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000020_indextts_sad.wav,0.3662073612213135
21,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000021_indextts_happy.wav,0.4920329451560974
22,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000022_indextts_sad.wav,0.4113113582134247
23,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000023_indextts_neutral.wav,0.5027950406074524
24,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000024_indextts_angry.wav,0.20407012104988098
25,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000025_indextts_happy.wav,0.556627631187439
26,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000026_indextts_fearful.wav,0.4963856041431427
27,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000027_indextts_surprised.wav,0.34560832381248474
28,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000028_indextts_disgusted.wav,0.5952244400978088
29,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000029_indextts_angry.wav,0.3378514349460602
30,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000030_indextts_disgusted.wav,0.49537622928619385
31,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000031_indextts_fearful.wav,0.5172211527824402
32,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000032_indextts_surprised.wav,0.41782107949256897
33,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000033_indextts_angry.wav,0.39783430099487305
34,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000034_indextts_happy.wav,0.38586312532424927
35,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000035_indextts_neutral.wav,0.6674869656562805
36,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000036_indextts_angry.wav,0.3526877462863922
37,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000037_indextts_surprised.wav,0.48529961705207825
38,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000038_indextts_surprised.wav,0.36878493428230286
39,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000039_indextts_happy.wav,0.5318204164505005
40,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000040_indextts_disgusted.wav,0.4894448220729828
41,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000041_indextts_disgusted.wav,0.5433440208435059
42,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000042_indextts_sad.wav,0.6063554883003235
43,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000043_indextts_neutral.wav,0.5696848034858704
44,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000044_indextts_angry.wav,0.3027991056442261
45,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000045_indextts_disgusted.wav,0.5207871794700623
46,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000046_indextts_happy.wav,0.4119097888469696
47,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000047_indextts_sad.wav,0.5182080864906311
48,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000048_indextts_sad.wav,0.5502099394798279
49,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000049_indextts_sad.wav,0.4866257607936859
50,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000050_indextts_neutral.wav,0.5289322137832642
51,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000051_indextts_sad.wav,0.36500537395477295
52,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000052_indextts_happy.wav,0.5037095546722412
53,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000053_indextts_neutral.wav,0.6050325632095337
54,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000054_indextts_neutral.wav,0.6204690933227539
55,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000055_indextts_angry.wav,0.12394688278436661
56,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000056_indextts_angry.wav,0.4610010087490082
57,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000057_indextts_angry.wav,0.4595438838005066
58,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000058_indextts_neutral.wav,0.584816575050354
59,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000059_indextts_fearful.wav,0.5586875677108765
60,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000060_indextts_angry.wav,0.3878514766693115
61,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000061_indextts_disgusted.wav,0.5013094544410706
62,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000062_indextts_sad.wav,0.3026365041732788
63,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000063_indextts_sad.wav,0.5942805409431458
64,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000064_indextts_sad.wav,0.4493693709373474
65,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000065_indextts_happy.wav,0.5200098752975464
66,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000066_indextts_neutral.wav,0.4153791666030884
67,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000067_indextts_happy.wav,0.4804562032222748
68,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000068_indextts_neutral.wav,0.5375074744224548
69,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000069_indextts_neutral.wav,0.6716310977935791
70,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000070_indextts_happy.wav,0.5308301448822021
71,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000071_indextts_happy.wav,0.4639396667480469
72,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000072_indextts_disgusted.wav,0.5041781663894653
73,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000073_indextts_sad.wav,0.5300083160400391
